Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
22/02/2002 13:00,731269.541667,52.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.898986,53.173404,0.226193,0.000000,5.771348,-13.968603,2.952624,14.507587,8.671109,125.357728,125.357728,491.494043,373.156647,118.337396,232.767156,231.499691,71.029897,108.702436,36.173652,-41.211547,60.729908,1.000000,2.000000,0.020000,0.133400,0.758245,279.628491,-195.700051,80.897580,2.272615,0.000000,0.000000,-41.211547,53.430569,0.077126,0.000000,0.000000,0.000000,0.015138,0.006891,0.001893,0.003903,-1.887814,0.699758,0.241975,3.576846,103.163116,380.484659,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.690198,-27.529189,-27.529189
22/02/2002 14:00,731269.583333,52.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.079982,170.187733,0.212597,0.000000,7.040713,-13.656706,3.224397,15.133706,9.572849,133.753233,133.753233,483.959390,353.114646,130.844744,248.876611,235.752028,108.703917,108.885063,39.834223,-48.504898,63.470952,1.000000,2.000000,0.020000,0.133400,0.588652,273.824682,-187.330399,84.697734,1.207897,0.000000,0.000000,-48.504898,55.827704,0.080607,0.000000,0.000000,0.000000,0.015768,0.007026,0.001942,0.004080,-3.461398,0.806993,0.274538,3.434983,101.249645,383.613334,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.683654,-27.511458,-27.511458
22/02/2002 15:00,731269.625000,52.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.740048,173.258153,0.213721,0.000000,7.583457,-13.135977,2.159976,10.427361,7.592971,87.231448,87.231448,338.385186,136.369736,202.015450,251.049227,237.853689,109.627132,72.097220,24.267034,-45.029344,54.162150,1.000000,2.000000,0.020000,0.133400,-4.264896,192.436287,-142.971512,53.092674,0.636996,0.000000,0.000000,-45.029344,47.688182,0.068785,0.000926,0.000000,0.000000,0.011555,0.006512,0.002027,0.004194,12.333716,1.542572,0.337553,3.027950,73.851679,361.263095,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.677112,-27.528055,-27.528055
22/02/2002 16:00,731269.666667,52.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.757030,188.205206,0.236876,0.000000,7.264088,-12.134162,1.172929,6.456257,5.393895,45.374677,45.374677,222.975058,56.977096,165.997962,250.589836,237.543110,109.352404,45.135154,11.974041,-34.438030,46.172548,1.000000,2.000000,0.020000,0.133400,-4.863336,127.757954,-109.169554,21.939804,1.511931,0.000000,0.000000,-34.438030,40.691756,0.058638,0.002190,0.000000,0.000000,0.008813,0.006066,0.002198,0.004059,4.242344,2.231720,0.340848,2.877075,50.081950,343.175599,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.670572,-27.568275,-27.568275
22/02/2002 17:00,731269.708333,52.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.612003,219.665715,0.270325,0.000000,6.637964,-11.022171,0.476974,3.590166,3.691630,16.753802,16.753802,144.129569,43.317316,100.812253,249.210840,236.391359,108.658245,26.725125,3.296365,-23.131813,36.399500,1.000000,2.000000,0.020000,0.133400,-3.598550,83.890916,-86.579765,0.186145,0.723556,0.000000,0.000000,-23.131813,32.100016,0.046226,0.001045,0.000000,0.000000,0.007210,0.005768,0.002403,0.003974,2.623059,2.788965,0.312714,2.804513,33.513528,330.588672,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.664033,-27.638879,-27.638879
22/02/2002 18:00,731269.750000,52.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.194360,231.660302,0.121380,0.000000,5.393961,-21.626526,-0.943750,-2.322504,-0.137656,-39.560314,-39.560314,8.249485,0.000000,8.249485,241.691067,226.361376,111.160458,1.765904,-14.239056,-3.522778,30.609940,1.000000,2.000000,0.020000,0.133400,-8.060877,4.634396,-46.339830,-33.644557,0.000000,0.000000,0.000000,-3.522778,27.006547,0.038874,0.000000,0.000000,0.000000,0.004696,0.005199,0.000989,0.002716,0.831800,160.457899,0.231695,2.505610,1.849185,305.804897,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.657495,-27.738246,-27.738246
22/02/2002 19:00,731269.791667,52.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.515887,59.930560,0.206200,0.000000,3.926449,-16.640712,-0.785682,-5.191032,-3.083651,-32.862450,-32.862450,0.000000,0.000000,0.000000,240.747840,224.093501,115.542991,0.000000,-25.614640,1.547081,5.700729,1.000000,2.000000,0.020000,0.133400,-4.312442,0.000000,-25.550848,-21.238406,0.000000,0.000000,0.000000,1.547081,5.029641,0.007240,0.000000,0.000000,0.000000,0.003785,0.005260,0.001517,0.002258,0.123250,-1.166307,0.100077,2.181380,0.000000,294.840478,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.650959,-27.876295,-27.876295
22/02/2002 20:00,731269.833333,52.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,237.553519,0.296888,0.000000,2.558913,-13.399091,-0.837550,-5.917308,-3.937489,-35.161560,-35.161560,0.000000,0.000000,0.000000,239.792343,221.901345,119.790980,0.000000,-28.130684,2.091693,4.939182,1.000000,2.000000,0.020000,0.133400,-1.123471,0.000000,-21.024299,-19.900828,0.000000,0.000000,0.000000,2.091693,4.357743,0.006273,0.000000,0.000000,0.000000,0.003581,0.005240,0.001984,0.002644,0.124600,-0.827075,0.096995,2.115838,0.000000,292.064956,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.644424,-28.051425,-28.051425
22/02/2002 21:00,731269.875000,52.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,311.641085,0.337550,0.000000,1.980104,-12.324477,-0.849245,-6.062201,-4.157829,-35.723806,-35.723806,0.000000,0.000000,0.000000,240.370430,220.911745,124.865178,0.000000,-28.524304,2.349077,4.850426,1.000000,2.000000,0.020000,0.133400,-0.227358,0.000000,-19.465107,-19.237749,0.000000,0.000000,0.000000,2.349077,4.279435,0.006160,0.000000,0.000000,0.000000,0.003542,0.005236,0.002164,0.002813,0.131669,-0.744471,0.096995,2.096232,0.000000,291.513673,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.637890,-28.252848,-28.252848
22/02/2002 22:00,731269.916667,52.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,77.452409,0.379050,0.000000,1.429360,-11.372113,-0.855121,-6.120891,-4.304312,-36.017779,-36.017779,0.000000,0.000000,0.000000,240.959871,219.977195,129.887225,0.000000,-28.632344,2.596224,4.789211,1.000000,2.000000,0.020000,0.133400,-0.094488,0.000000,-18.531534,-18.437045,0.000000,0.000000,0.000000,2.596224,4.225426,0.006082,0.000000,0.000000,0.000000,0.003526,0.005233,0.002337,0.002977,0.140842,-0.678681,0.096995,2.080087,0.000000,291.290203,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.631358,-28.461670,-28.461670
22/02/2002 23:00,731269.958333,52.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.567886,189.955026,0.412189,0.000000,-0.026602,-11.638295,-0.967119,-6.352007,-4.611526,-40.939633,-40.939633,0.000000,0.000000,0.000000,237.744188,215.423884,132.833188,0.000000,-29.385500,4.445224,7.108909,1.000000,2.000000,0.020000,0.133400,-0.381274,0.000000,-19.644613,-19.263339,0.000000,0.000000,0.000000,4.445224,6.272051,0.009028,0.000000,0.000000,0.000000,0.003464,0.005190,0.002287,0.003124,0.225303,-0.576387,0.110165,2.044461,0.000000,290.354743,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.624827,-28.650645,-28.650645
23/02/2002 00:00,731270.000000,53.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.788366,317.793177,0.432009,0.000000,-0.803775,-11.758930,-1.144117,-5.910390,-4.093099,-48.737337,-48.737337,0.000000,0.000000,0.000000,236.867743,213.040017,136.937488,0.000000,-27.140217,8.556046,13.041074,1.000000,2.000000,0.020000,0.133400,1.288445,0.000000,-23.662564,-24.555275,-0.395734,0.000000,0.000000,8.556046,11.505883,0.016562,0.000000,0.000000,0.000000,0.003583,0.005123,0.002265,0.003530,0.604984,-0.750193,0.152936,2.098801,0.000000,291.906745,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.618298,-28.784933,-28.784933
23/02/2002 01:00,731270.041667,53.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.661114,242.815345,0.460827,0.000000,-1.647092,-11.725337,-1.106690,-6.277415,-4.659264,-47.041155,-47.041155,0.000000,0.000000,0.000000,235.839783,210.603778,140.828206,0.000000,-28.753831,7.810316,10.477008,1.000000,2.000000,0.020000,0.133400,-1.190584,0.000000,-21.884796,-20.127010,-0.567202,0.000000,0.000000,7.810316,9.243658,0.013306,0.000000,0.000000,0.000000,0.003484,0.005137,0.002271,0.003448,0.461752,-0.507072,0.128250,2.017434,0.000000,290.549907,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.611770,-28.838917,-28.838917
23/02/2002 02:00,731270.083333,53.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.932486,316.890915,0.483091,0.000000,-2.360051,-11.793517,-1.345529,-5.662107,-4.059310,-57.509319,-57.509319,0.000000,0.000000,0.000000,235.165123,208.487639,144.846402,0.000000,-25.586526,12.974886,18.947907,1.000000,2.000000,0.020000,0.133400,1.743626,0.000000,-27.022906,-25.155708,-3.610825,0.000000,0.000000,12.974886,16.717365,0.024063,0.000000,0.000000,0.000000,0.003652,0.005048,0.002259,0.003643,1.681379,-0.783831,0.180894,2.107499,0.000000,292.721788,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.605243,-28.774734,-28.774734
23/02/2002 03:00,731270.125000,53.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.639908,316.995286,0.502198,0.000000,-2.830382,-11.745174,-1.174043,-6.279586,-4.844174,-49.499330,-49.499330,0.000000,0.000000,0.000000,235.343714,207.173399,149.308952,0.000000,-28.530915,9.313549,11.654866,1.000000,2.000000,0.020000,0.133400,-2.137351,0.000000,-22.375144,-18.173843,-2.063950,0.000000,0.000000,9.313549,10.282858,0.014801,0.000000,0.000000,0.000000,0.003483,0.005112,0.002268,0.003484,0.646925,-0.386490,0.124136,1.959393,0.000000,290.501462,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.598718,-28.579628,-28.579628
23/02/2002 04:00,731270.166667,53.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.679070,259.872044,0.493471,0.000000,-3.255548,-12.356585,-1.267357,-6.299409,-4.851068,-53.041574,-53.041574,0.000000,0.000000,0.000000,235.305953,205.489466,153.654919,0.000000,-28.198208,11.035729,13.807637,1.000000,2.000000,0.020000,0.133400,-0.144589,0.000000,-22.318512,-19.293021,-2.880903,0.000000,0.000000,11.035729,12.182207,0.017535,0.000000,0.000000,0.000000,0.003478,0.005077,0.002159,0.003487,0.921616,-0.384376,0.131733,1.962485,0.000000,290.371867,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.592194,-28.218017,-28.218017
23/02/2002 05:00,731270.208333,53.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.605881,311.554296,0.502451,0.000000,-3.556627,-12.411904,-1.242259,-6.469395,-5.109113,-50.809203,-50.809203,0.000000,0.000000,0.000000,235.970767,204.590235,158.345140,0.000000,-28.829196,9.991423,11.988584,1.000000,2.000000,0.020000,0.133400,-1.082278,0.000000,-20.581322,-17.089061,-2.409983,0.000000,0.000000,9.991423,10.577292,0.015225,0.000000,0.000000,0.000000,0.003433,0.005086,0.002149,0.003441,0.745118,-0.307785,0.117535,1.912309,0.000000,289.750955,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.585671,-27.649348,-27.649348
23/02/2002 06:00,731270.250000,53.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.522903,263.151407,0.513288,0.000000,-4.051399,-12.606923,-1.233167,-6.773352,-5.526830,-48.669799,-48.669799,0.000000,0.000000,0.000000,235.899697,203.041617,162.502183,0.000000,-29.961670,8.757911,9.950218,1.000000,2.000000,0.020000,0.133400,-2.103549,0.000000,-18.543407,-14.543661,-1.896198,0.000000,0.000000,8.757911,8.778882,0.012637,0.000000,0.000000,0.000000,0.003354,0.005090,0.002115,0.003360,0.574507,-0.230875,0.101438,1.852200,0.000000,288.621596,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.579150,-26.814340,-26.814340
23/02/2002 07:00,731270.291667,53.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,287.765009,0.523968,0.000000,-4.768828,-13.020109,-1.351173,-6.800003,-5.582188,-51.162207,-51.162207,0.000000,0.000000,0.000000,234.960582,200.717690,166.002013,0.000000,-29.662274,10.216496,11.283438,1.000000,2.000000,0.020000,0.133400,-1.594443,0.000000,-19.333111,-14.422256,-3.316412,0.000000,0.000000,10.216496,9.955155,0.014330,0.000000,0.000000,0.000000,0.003347,0.005046,0.002046,0.003389,0.945823,-0.171396,0.096995,1.789447,0.000000,288.451736,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.572630,-25.585218,-25.585218
23/02/2002 08:00,731270.333333,53.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,288.178875,0.524437,0.000000,-4.495079,-12.754111,-1.361896,-6.665101,-5.496452,-47.493170,-47.493170,3.580750,0.000000,3.580750,237.691205,201.681220,172.017548,0.762962,-28.780378,9.182811,10.292943,1.000000,2.000000,0.020000,0.133400,-0.194229,2.021050,-18.208416,-13.657853,-2.335284,0.000000,0.000000,9.182811,9.081261,0.013072,0.000000,0.000000,0.000000,0.003382,0.005042,0.002090,0.003399,0.762861,-0.191218,0.096995,1.813032,0.796738,288.950365,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.566111,-23.855823,-23.855823
23/02/2002 09:00,731270.375000,53.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,266.266211,0.539517,0.000000,-3.588247,-11.556415,-1.208591,-2.821131,-2.624442,-36.286177,-36.286177,78.678027,0.000000,78.678027,243.062045,205.158787,179.934481,16.757476,-14.759180,9.771651,28.512822,1.000000,2.000000,0.020000,0.133400,6.449106,44.425512,-42.552755,-5.020793,0.444444,0.000000,0.000000,9.771651,25.156301,0.036211,0.000000,0.000000,0.000000,0.004525,0.005099,0.002302,0.003634,-1.192811,-0.614998,0.140276,2.057455,17.495039,303.701176,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.559594,-21.705590,-21.705590
23/02/2002 10:00,731270.416667,53.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,110.359868,0.392389,0.000000,0.601613,-11.684561,0.317313,5.324514,2.451418,25.394427,25.394427,221.601879,139.204693,82.397185,257.955829,217.254092,191.106528,33.599294,12.129555,-11.553795,31.888217,1.000000,2.000000,0.020000,0.133400,6.773207,134.476548,-94.836356,30.068019,2.798967,0.000000,0.000000,-11.553795,28.125868,0.040497,0.000000,0.000000,0.000000,0.008146,0.005701,0.002279,0.003613,-0.790643,0.734913,0.145122,3.514326,53.526037,337.814698,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.553078,-20.401323,-20.401323
23/02/2002 11:00,731270.458333,53.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,26.821597,0.239243,0.000000,3.599185,-15.132116,1.423431,10.226258,5.777469,68.760648,68.760648,356.005818,265.694374,90.311444,229.996360,223.963422,83.419193,61.651942,24.002365,-20.414951,37.308609,1.000000,2.000000,0.020000,0.133400,3.269459,213.550820,-160.606947,43.678127,5.996288,0.000000,0.000000,-20.414951,32.872157,0.047381,0.000000,0.000000,0.000000,0.011400,0.006176,0.001720,0.003355,-0.739874,0.414909,0.145866,4.135452,80.803056,359.893351,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.546564,-20.037470,-20.037470
23/02/2002 12:00,731270.500000,53.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.787818,36.744846,0.165370,0.000000,5.507701,-17.947739,2.494294,13.739783,8.203007,109.869158,109.869158,463.591454,366.187113,97.404341,234.659522,228.356046,85.206884,93.846617,35.087803,-36.406604,55.471865,1.000000,2.000000,0.020000,0.133400,2.652178,270.084996,-187.415509,70.370520,9.646789,0.000000,0.000000,-36.406604,48.825810,0.070448,0.000000,0.000000,0.000000,0.014397,0.006669,0.001359,0.003585,-1.584857,0.596711,0.215497,3.739867,99.659842,376.613485,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.540051,-20.229078,-20.229078
23/02/2002 13:00,731270.541667,53.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.986547,163.335159,0.183951,0.000000,7.148341,-15.327106,2.927804,13.998544,9.226726,125.765431,125.765431,459.439196,297.375013,162.064183,241.418989,235.035361,87.594926,102.480617,35.136393,-41.184318,53.035896,1.000000,2.000000,0.020000,0.133400,0.453589,260.321842,-183.557610,68.344674,7.965969,0.000000,0.000000,-41.184318,46.662430,0.067354,0.000000,0.000000,0.000000,0.014643,0.006879,0.001693,0.004002,-3.901686,0.703654,0.247974,3.572283,96.636738,378.092930,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.533539,-20.633406,-20.633406
23/02/2002 14:00,731270.583333,53.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.534446,178.580989,0.183737,0.000000,8.689214,-14.067727,3.261806,14.259442,9.992401,136.607033,136.607033,471.933156,322.598582,149.334574,242.418720,240.818250,74.733681,106.541911,34.897780,-52.414542,57.247199,1.000000,2.000000,0.020000,0.133400,0.329259,266.686049,-184.923928,74.885126,6.547735,0.000000,0.000000,-52.414542,50.351629,0.072703,0.000000,0.000000,0.000000,0.014895,0.007044,0.001878,0.004437,-51.116640,1.068272,0.318967,3.239169,98.705196,379.520736,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.527029,-21.127072,-21.127072
23/02/2002 15:00,731270.625000,53.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.912162,195.080791,0.192859,0.000000,9.545201,-12.764087,3.497773,14.955498,10.495091,142.563382,142.563382,490.681407,398.854941,91.826466,246.121275,244.511638,75.864398,106.306819,37.414805,-63.987462,65.145704,1.000000,2.000000,0.020000,0.133400,1.551929,281.132529,-188.025811,86.685714,4.869076,0.000000,0.000000,-63.987462,57.285860,0.082733,0.000000,0.000000,0.000000,0.015586,0.007163,0.002089,0.004637,46.050348,1.360969,0.370942,3.093622,103.242059,382.940573,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.520520,-21.669494,-21.669494
23/02/2002 16:00,731270.666667,53.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.942433,199.678265,0.213474,0.000000,9.537314,-11.509781,2.478204,10.935981,8.038829,94.379902,94.379902,394.654286,311.976421,82.677865,247.004731,245.407913,76.123765,75.405686,24.482689,-84.752405,90.260878,1.000000,2.000000,0.020000,0.133400,-0.738083,232.405210,-150.939099,76.752528,5.451665,0.000000,0.000000,-84.752405,79.447986,0.114629,0.007930,0.000000,0.000000,0.011956,0.006662,0.002311,0.004562,11.580048,3.913278,0.570805,2.720932,86.843390,363.749184,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.514012,-22.245272,-22.245272
