Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
13/02/2002 22:00,731260.916667,43.916667,1,1,1,-1.017340,-0.601972,-0.037993,-0.001582,-0.000044,0.417084,0.497191,0.499987,0.500000 
13/02/2002 23:00,731260.958333,43.958333,1,1,1,-1.077260,-0.615599,-0.036681,-0.001553,-0.000044,0.416994,0.497185,0.499987,0.500000 
14/02/2002 00:00,731261.000000,44.000000,1,1,1,-1.116338,-0.631249,-0.035748,-0.001523,-0.000044,0.416904,0.497179,0.499987,0.500000 
14/02/2002 01:00,731261.041667,44.041667,1,1,1,-1.137375,-0.646680,-0.035142,-0.001494,-0.000044,0.416814,0.497173,0.499987,0.500000 
14/02/2002 02:00,731261.083333,44.083333,1,1,1,-1.143123,-0.660193,-0.034801,-0.001464,-0.000044,0.416724,0.497167,0.499987,0.500000 
14/02/2002 03:00,731261.125000,44.125000,1,1,1,-1.138044,-0.670817,-0.034660,-0.001435,-0.000044,0.416634,0.497161,0.499987,0.500000 
14/02/2002 04:00,731261.166667,44.166667,1,1,1,-1.121195,-0.677634,-0.034656,-0.001406,-0.000044,0.416544,0.497155,0.499987,0.500000 
14/02/2002 05:00,731261.208333,44.208333,1,1,1,-1.097768,-0.680511,-0.034724,-0.001376,-0.000044,0.416454,0.497149,0.499987,0.500000 
14/02/2002 06:00,731261.250000,44.250000,1,1,1,-1.066878,-0.679285,-0.034806,-0.001347,-0.000044,0.416364,0.497143,0.499987,0.500000 
14/02/2002 07:00,731261.291667,44.291667,1,1,1,-1.029126,-0.673943,-0.034846,-0.001318,-0.000044,0.416274,0.497137,0.499987,0.500000 
14/02/2002 08:00,731261.333333,44.333333,1,1,1,-0.980985,-0.664126,-0.034795,-0.001289,-0.000044,0.416184,0.497131,0.499987,0.500000 
14/02/2002 09:00,731261.375000,44.375000,1,1,1,-0.907915,-0.648004,-0.034602,-0.001261,-0.000044,0.416094,0.497125,0.499987,0.500000 
14/02/2002 10:00,731261.416667,44.416667,1,1,1,-0.798872,-0.616532,-0.034187,-0.001232,-0.000043,0.415915,0.497113,0.499987,0.500000 
14/02/2002 11:00,731261.458333,44.458333,1,1,1,-0.719909,-0.582401,-0.033409,-0.001203,-0.000043,0.415735,0.497101,0.499987,0.500000 
14/02/2002 12:00,731261.500000,44.500000,1,1,1,-0.658657,-0.549130,-0.032299,-0.001174,-0.000043,0.415556,0.497089,0.499986,0.500000 
14/02/2002 13:00,731261.541667,44.541667,1,1,1,-0.609325,-0.518125,-0.030940,-0.001145,-0.000043,0.415377,0.497076,0.499986,0.500000 
14/02/2002 14:00,731261.583333,44.583333,1,1,1,-0.568649,-0.489834,-0.029422,-0.001115,-0.000043,0.415198,0.497064,0.499986,0.500000 
14/02/2002 15:00,731261.625000,44.625000,1,1,1,-0.534565,-0.464271,-0.027823,-0.001086,-0.000043,0.415019,0.497052,0.499986,0.500000 
14/02/2002 16:00,731261.666667,44.666667,1,1,1,-0.505067,-0.441216,-0.026206,-0.001056,-0.000043,0.414840,0.497040,0.499986,0.500000 
14/02/2002 17:00,731261.708333,44.708333,1,1,1,-0.479172,-0.420393,-0.024616,-0.001026,-0.000043,0.414661,0.497028,0.499986,0.500000 
14/02/2002 18:00,731261.750000,44.750000,1,1,1,-0.456232,-0.401542,-0.023083,-0.000997,-0.000043,0.414483,0.497015,0.499986,0.500000 
14/02/2002 19:00,731261.791667,44.791667,1,1,1,-0.435734,-0.384421,-0.021624,-0.000967,-0.000043,0.414305,0.497003,0.499986,0.500000 
14/02/2002 20:00,731261.833333,44.833333,1,1,1,-0.417339,-0.368824,-0.020252,-0.000937,-0.000043,0.414126,0.496991,0.499986,0.500000 
14/02/2002 21:00,731261.875000,44.875000,1,1,1,-0.400728,-0.354568,-0.018969,-0.000908,-0.000043,0.413948,0.496979,0.499986,0.500000 
14/02/2002 22:00,731261.916667,44.916667,1,1,1,-0.385608,-0.341493,-0.017776,-0.000878,-0.000043,0.413770,0.496966,0.499986,0.500000 
14/02/2002 23:00,731261.958333,44.958333,1,1,1,-0.371784,-0.329462,-0.016671,-0.000849,-0.000043,0.413592,0.496954,0.499986,0.500000 
15/02/2002 00:00,731262.000000,45.000000,1,1,1,-0.359098,-0.318357,-0.015650,-0.000820,-0.000043,0.413414,0.496941,0.499985,0.500000 
15/02/2002 01:00,731262.041667,45.041667,1,1,1,-0.347403,-0.308075,-0.014708,-0.000791,-0.000043,0.413237,0.496929,0.499985,0.500000 
15/02/2002 02:00,731262.083333,45.083333,1,1,1,-0.336575,-0.298528,-0.013840,-0.000762,-0.000043,0.413059,0.496917,0.499985,0.500000 
15/02/2002 03:00,731262.125000,45.125000,1,1,1,-0.326512,-0.289639,-0.013041,-0.000734,-0.000043,0.412882,0.496904,0.499985,0.500000 
15/02/2002 04:00,731262.166667,45.166667,1,1,1,-0.317138,-0.281341,-0.012304,-0.000706,-0.000043,0.412705,0.496892,0.499985,0.500000 
15/02/2002 05:00,731262.208333,45.208333,1,1,1,-0.308386,-0.273577,-0.011625,-0.000677,-0.000043,0.412528,0.496879,0.499985,0.500000 
15/02/2002 06:00,731262.250000,45.250000,1,1,1,-0.300191,-0.266296,-0.011000,-0.000649,-0.000043,0.412351,0.496866,0.499985,0.500000 
15/02/2002 07:00,731262.291667,45.291667,1,1,1,-0.292500,-0.259454,-0.010422,-0.000622,-0.000043,0.412174,0.496854,0.499985,0.500000 
15/02/2002 08:00,731262.333333,45.333333,1,1,1,-0.285271,-0.253012,-0.009890,-0.000594,-0.000043,0.411997,0.496841,0.499985,0.500000 
15/02/2002 09:00,731262.375000,45.375000,1,1,1,-0.278491,-0.246935,-0.009397,-0.000566,-0.000043,0.411820,0.496829,0.499985,0.500000 
15/02/2002 10:00,731262.416667,45.416667,1,1,1,-0.272192,-0.241199,-0.008941,-0.000539,-0.000043,0.411644,0.496816,0.499984,0.500000 
15/02/2002 11:00,731262.458333,45.458333,1,1,1,-0.266287,-0.235776,-0.008519,-0.000512,-0.000042,0.411468,0.496803,0.499984,0.500000 
15/02/2002 12:00,731262.500000,45.500000,1,1,1,-0.260754,-0.230643,-0.008128,-0.000485,-0.000042,0.411291,0.496791,0.499984,0.500000 
15/02/2002 13:00,731262.541667,45.541667,1,1,1,-0.255530,-0.225777,-0.007764,-0.000457,-0.000042,0.411115,0.496778,0.499984,0.500000 
15/02/2002 14:00,731262.583333,45.583333,1,1,1,-0.250634,-0.221161,-0.007427,-0.000430,-0.000042,0.410939,0.496765,0.499984,0.500000 
15/02/2002 15:00,731262.625000,45.625000,1,1,1,-0.245984,-0.216774,-0.007112,-0.000403,-0.000042,0.410763,0.496752,0.499984,0.500000 
15/02/2002 16:00,731262.666667,45.666667,1,1,1,-0.241491,-0.212597,-0.006820,-0.000376,-0.000042,0.410588,0.496740,0.499984,0.500000 
15/02/2002 17:00,731262.708333,45.708333,1,1,1,-0.237154,-0.208613,-0.006573,-0.000348,-0.000042,0.410412,0.496727,0.499984,0.500000 
15/02/2002 18:00,731262.750000,45.750000,1,1,1,-0.232978,-0.204817,-0.006588,-0.000320,-0.000042,0.410237,0.496714,0.499984,0.500000 
15/02/2002 19:00,731262.791667,45.791667,1,1,1,-0.228954,-0.201193,-0.006602,-0.000292,-0.000042,0.410061,0.496701,0.499984,0.500000 
15/02/2002 20:00,731262.833333,45.833333,1,1,1,-0.225096,-0.197729,-0.006616,-0.000263,-0.000042,0.409886,0.496688,0.499984,0.500000 
15/02/2002 21:00,731262.875000,45.875000,1,1,1,-0.221387,-0.194414,-0.006630,-0.000232,-0.000042,0.409711,0.496675,0.499983,0.500000 
