Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
17/03/2002 17:00,731292.708333,75.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.391700,200.343338,0.288877,0.000000,15.767470,-2.275821,7.410752,10.127131,11.006399,18.902713,18.902713,132.860652,9.093380,123.767272,303.814984,275.881091,172.594626,27.852148,5.288034,-40.887046,55.124515,1.000000,2.000000,0.020000,0.133400,-3.836869,75.159449,-66.322323,-14.822258,27.496254,0.000000,0.000000,-40.887046,55.087887,0.079857,0.039236,0.000000,0.000000,0.011324,0.009413,0.004712,0.007452,3.700764,5.343202,0.463968,2.663534,29.849055,363.276137,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-247.217114,-247.217114
17/03/2002 18:00,731292.750000,75.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.683817,200.271281,0.323613,0.000000,14.682627,-1.682123,6.071319,7.845062,9.313586,-4.281404,-4.281404,38.567817,0.000000,38.567817,300.120281,272.861555,170.336138,8.253296,1.553670,-43.283727,57.372096,1.000000,2.000000,0.020000,0.133400,-2.688075,21.673610,-51.086949,-33.758627,7.033363,0.000000,0.000000,-43.283727,57.380727,0.083074,0.009862,0.000000,0.000000,0.009698,0.008581,0.004924,0.006843,4.446961,8.988601,0.520636,2.598397,8.640911,352.302776,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-247.717203,-247.717203
17/03/2002 19:00,731292.791667,75.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.344514,230.583851,0.367447,0.000000,13.268043,-1.202674,5.205569,6.149602,7.896955,-13.854929,-13.854929,0.830525,0.000000,0.830525,297.078574,268.625139,174.022204,0.177741,-1.775071,-30.730334,42.987933,1.000000,2.000000,0.020000,0.133400,-2.187277,0.466688,-41.366509,-38.917331,0.204787,0.000000,0.000000,-30.730334,43.008841,0.062216,0.000146,0.000000,0.000000,0.008628,0.008078,0.005101,0.006557,3.474085,10.036785,0.454814,2.588310,0.186096,344.397792,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-248.293060,-248.293060
17/03/2002 20:00,731292.833333,75.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190150,236.594060,0.435829,0.000000,11.812990,-0.173449,4.790858,5.203170,6.922635,-13.050047,-13.050047,0.000000,0.000000,0.000000,294.411772,265.100337,177.621024,0.000000,-4.040848,-22.754705,31.763904,1.000000,2.000000,0.020000,0.133400,-1.232095,0.000000,-37.881149,-36.701563,0.052509,0.000000,0.000000,-22.754705,31.778443,0.045952,0.000000,0.000000,0.000000,0.008077,0.007847,0.005501,0.006645,3.334331,11.711774,0.424869,2.575845,0.000000,340.087788,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-248.905351,-248.905351
17/03/2002 21:00,731292.875000,75.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.729745,56.522366,0.478311,0.000000,9.747455,-0.782887,4.149078,2.643492,4.410761,-18.321817,-18.321817,0.000000,0.000000,0.000000,287.741871,257.385150,178.865636,0.000000,-12.167940,-0.456620,6.610497,1.000000,2.000000,0.020000,0.133400,-3.508720,0.000000,-24.504279,-21.006030,0.010471,0.000000,0.000000,-0.456620,6.614740,0.009559,0.000000,0.000000,0.000000,0.006741,0.007501,0.005261,0.005971,0.333961,-5.183367,0.141564,2.387732,0.000000,328.942965,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-249.435570,-249.435570
17/03/2002 22:00,731292.916667,75.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.636875,299.767282,0.528357,0.000000,8.324304,-0.735258,3.659722,1.519154,3.186724,-20.126199,-20.126199,0.000000,0.000000,0.000000,284.202561,252.803573,181.699561,0.000000,-14.775112,0.646248,4.704839,1.000000,2.000000,0.020000,0.133400,-1.608972,0.000000,-20.364441,-18.758591,0.003122,0.000000,0.000000,0.646248,4.708154,0.006801,0.000000,0.000000,0.000000,0.006219,0.007246,0.005279,0.005856,0.263582,-2.133305,0.123548,2.281414,0.000000,324.011741,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-249.950014,-249.950014
17/03/2002 23:00,731292.958333,75.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.060078,286.108182,0.568881,0.000000,6.972890,-0.985545,3.164629,1.513426,3.107679,-22.458467,-22.458467,0.000000,0.000000,0.000000,280.650141,248.119050,184.399800,0.000000,-12.978759,0.240666,9.239042,1.000000,2.000000,0.020000,0.133400,-0.092008,0.000000,-25.114114,-24.569330,-0.452776,0.000000,0.000000,0.240666,9.246305,0.013349,0.000000,0.000000,0.000000,0.006216,0.006996,0.005183,0.006114,0.985773,-4.567082,0.205645,2.375854,0.000000,323.677141,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-250.431733,-250.431733
18/03/2002 00:00,731293.000000,76.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.746462,330.976107,0.589625,0.000000,6.100522,-1.316150,2.800665,0.648384,2.124204,-22.184705,-22.184705,0.000000,0.000000,0.000000,278.830575,244.906595,188.123050,0.000000,-14.905191,1.532168,5.747346,1.000000,2.000000,0.020000,0.133400,-1.804412,0.000000,-21.463974,-18.778593,-0.880969,0.000000,0.000000,1.532168,5.751807,0.008301,0.000000,0.000000,0.000000,0.005840,0.006817,0.005059,0.005794,0.469266,-1.852268,0.144807,2.259230,0.000000,319.932591,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-250.869259,-250.869259
18/03/2002 01:00,731293.041667,76.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,68.136307,0.609901,0.000000,5.252828,-1.655562,2.472538,-0.368402,0.949423,-21.773683,-21.773683,0.000000,0.000000,0.000000,277.093151,241.793332,191.780727,0.000000,-17.539542,1.397251,2.836890,1.000000,2.000000,0.020000,0.133400,-2.247629,0.000000,-16.471371,-13.445536,-0.778206,0.000000,0.000000,1.397251,2.839050,0.004096,0.000000,0.000000,0.000000,0.005423,0.006659,0.004934,0.005412,0.192763,-0.910287,0.096995,2.133667,0.000000,315.636491,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-251.248649,-251.248649
18/03/2002 02:00,731293.083333,76.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,322.151352,0.629802,0.000000,4.756948,-1.688912,2.158734,-0.683563,0.600921,-21.618234,-21.618234,0.000000,0.000000,0.000000,276.924826,240.201575,196.388120,0.000000,-17.335483,1.471331,2.811420,1.000000,2.000000,0.020000,0.133400,-0.996821,0.000000,-15.523983,-13.148747,-1.378415,0.000000,0.000000,1.471331,2.813545,0.004058,0.000000,0.000000,0.000000,0.005300,0.006511,0.004922,0.005312,0.199972,-0.882340,0.096995,2.128618,0.000000,314.183987,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-251.588406,-251.588406
18/03/2002 03:00,731293.125000,76.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,320.517625,0.640802,0.000000,4.269643,-1.916625,1.868438,-0.943283,0.297061,-21.400002,-21.400002,0.000000,0.000000,0.000000,276.617105,238.393155,200.869110,0.000000,-17.046249,1.535827,2.817926,1.000000,2.000000,0.020000,0.133400,-0.819763,0.000000,-15.037832,-12.747857,-1.470213,0.000000,0.000000,1.535827,2.820033,0.004066,0.000000,0.000000,0.000000,0.005199,0.006377,0.004839,0.005215,0.209070,-0.857913,0.096995,2.123353,0.000000,312.971217,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-251.844657,-251.844657
18/03/2002 04:00,731293.166667,76.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,68.299250,0.641581,0.000000,3.709609,-2.432403,1.577867,-1.251159,-0.055859,-21.588833,-21.588833,0.000000,0.000000,0.000000,275.810201,236.006609,204.961017,0.000000,-17.004250,1.662276,2.922306,1.000000,2.000000,0.020000,0.133400,-0.969637,0.000000,-14.530099,-12.367922,-1.192540,0.000000,0.000000,1.662276,2.924511,0.004216,0.000000,0.000000,0.000000,0.005083,0.006245,0.004658,0.005088,0.219855,-0.807732,0.096995,2.111424,0.000000,311.570528,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-252.037227,-252.037227
18/03/2002 05:00,731293.208333,76.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,331.189123,0.648258,0.000000,3.490002,-2.501610,1.345087,-1.396565,-0.220979,-20.816716,-20.816716,0.000000,0.000000,0.000000,276.626719,235.244615,210.133417,0.000000,-16.398404,1.605916,2.812395,1.000000,2.000000,0.020000,0.133400,-0.463300,0.000000,-13.813169,-12.141212,-1.208657,0.000000,0.000000,1.605916,2.814440,0.004056,0.000000,0.000000,0.000000,0.005029,0.006141,0.004634,0.005037,0.222996,-0.838121,0.096995,2.119185,0.000000,310.853255,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-252.159969,-252.159969
18/03/2002 06:00,731293.250000,76.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.694142,316.027450,0.660081,0.000000,3.062430,-2.665367,1.054736,-1.170534,0.023168,-21.716290,-21.716290,0.000000,0.000000,0.000000,276.573869,233.730375,214.609375,0.000000,-14.244784,2.370826,5.100679,1.000000,2.000000,0.020000,0.133400,0.670704,0.000000,-16.636430,-15.058744,-2.248390,0.000000,0.000000,2.370826,5.104548,0.007355,0.000000,0.000000,0.000000,0.005113,0.006014,0.004578,0.005121,0.530571,-1.292438,0.134657,2.200552,0.000000,311.572058,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-252.213275,-252.213275
18/03/2002 07:00,731293.291667,76.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.761684,319.270372,0.660923,0.000000,2.775307,-2.922058,0.864772,-1.094248,0.037172,-20.540117,-20.540117,2.542888,0.000000,2.542888,276.987940,232.536390,219.419603,0.542820,-13.050078,2.342069,5.690790,1.000000,2.000000,0.020000,0.133400,0.203469,1.432588,-17.876944,-15.080011,-1.567814,0.000000,0.000000,2.342069,5.694872,0.008204,0.000000,0.000000,0.000000,0.005142,0.005932,0.004491,0.005123,0.706883,-1.620544,0.147760,2.239244,0.567480,311.759817,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-252.202258,-252.202258
18/03/2002 08:00,731293.333333,76.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,298.347197,0.658433,0.000000,3.398968,-2.378210,1.557213,0.844872,1.421441,-0.864317,-0.864317,49.796449,0.000000,49.796449,281.449405,235.120873,227.366163,10.625985,-8.154186,0.179611,3.156505,1.000000,2.000000,0.020000,0.133400,2.611777,28.064169,-30.121234,-5.402048,0.733206,0.000000,0.000000,0.179611,3.156600,0.004550,0.000423,0.000000,0.000000,0.005924,0.006236,0.004677,0.005276,0.399733,-8.512933,0.096995,2.426408,11.106295,319.965808,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-252.140078,-252.140078
18/03/2002 09:00,731293.375000,76.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,61.752500,0.579291,0.000000,5.884203,-1.759839,3.276027,5.823952,5.565880,36.962099,36.962099,142.911751,0.000000,142.911751,291.679691,243.641052,235.636645,30.496771,5.157143,-2.783320,1.475135,1.000000,2.000000,0.020000,0.133400,5.325344,80.539047,-61.908721,3.316630,9.988351,0.000000,0.000000,-2.783320,1.473231,0.002127,0.013088,0.000000,0.000000,0.008434,0.007051,0.004896,0.006563,1.100425,0.464690,0.096995,4.018326,31.875933,341.783789,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-252.002869,-252.002869
18/03/2002 10:00,731293.416667,76.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,132.496037,0.446226,0.000000,9.437523,-2.011163,6.381889,13.333469,11.149881,97.633720,97.633720,308.867446,108.273891,200.593555,306.016967,254.739973,247.420914,63.099902,24.450458,-9.329019,-0.754340,1.000000,2.000000,0.020000,0.133400,-2.561056,177.461778,-113.578294,20.899479,45.545061,0.000000,0.000000,-9.329019,-0.751766,-0.001089,0.062474,0.000000,0.000000,0.014018,0.008768,0.004806,0.008923,-6.622937,0.253812,0.119732,4.938920,68.305765,377.228481,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-251.790497,-251.790497
18/03/2002 11:00,731293.458333,76.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.567393,43.812342,0.489160,0.000000,12.173695,1.755825,8.536089,16.019116,14.185663,127.170287,127.170287,415.312772,192.737897,222.574875,281.871072,269.130436,122.939292,92.509372,23.005995,-6.880586,-4.774333,1.000000,2.000000,0.020000,0.133400,14.928677,234.219446,-155.792359,16.804910,46.693500,0.000000,0.000000,-6.880586,-4.753093,-0.006898,0.064927,0.000000,0.000000,0.016697,0.010167,0.006326,0.011748,3.695636,0.236518,0.110069,5.186275,88.583954,391.239919,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-251.566678,-251.566678
18/03/2002 12:00,731293.500000,76.500000,1,1,1,0.000000,0.018576,0.000000,0.015640,0.000000,0.890904,128.518541,0.471753,0.018576,13.834629,2.770988,11.538530,18.702065,16.193407,171.019180,171.019180,539.594452,367.193165,172.401286,289.302530,276.372954,126.092969,132.454078,21.509313,-13.344414,-3.711376,1.000000,2.000000,0.020000,0.133400,8.445499,297.536132,-170.426285,35.880508,82.783840,0.000000,0.000000,-13.344414,-3.689141,-0.005369,0.114878,0.000000,0.000000,0.019820,0.012447,0.006802,0.012970,21.605653,0.377655,0.172827,4.283452,109.604242,406.224703,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-251.328801,-251.328801
18/03/2002 13:00,731293.541667,76.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.112854,223.871344,0.427173,0.000000,16.006646,3.344687,13.135352,18.408971,16.366191,177.968829,177.968829,644.423374,518.095727,126.327648,298.188370,284.866657,129.962930,170.846680,13.204442,-30.976632,37.058924,1.000000,2.000000,0.020000,0.133400,-0.291211,347.603795,-154.281033,69.084399,124.529575,0.000000,0.000000,-30.976632,36.827260,0.053680,0.173538,0.000000,0.000000,0.019455,0.013836,0.007086,0.012272,7.009387,1.828577,0.409874,2.952512,125.972899,405.891619,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-251.065920,-251.065920
18/03/2002 14:00,731293.583333,76.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.374998,182.131346,0.385862,0.000000,16.931959,2.740069,12.419884,17.509861,15.785295,136.203479,136.203479,556.539037,352.340006,204.199031,345.102337,287.176044,286.738372,143.232183,18.765186,-57.657555,83.451444,1.000000,2.000000,0.020000,0.133400,-0.441680,301.598324,-99.495187,77.639248,124.905568,0.000000,0.000000,-57.657555,83.051233,0.120973,0.178243,0.000000,0.000000,0.018373,0.013198,0.006787,0.011226,11.704275,5.126832,0.654719,2.670038,111.708531,401.059782,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-250.862217,-250.862217
18/03/2002 15:00,731293.625000,76.625000,1,1,1,0.000000,0.000657,0.000000,0.000553,0.000000,3.354282,165.016171,0.378903,0.000657,17.401370,2.902293,9.169555,12.539122,12.972391,50.241532,50.241532,153.740554,2.833594,150.906960,347.377017,289.110586,288.620783,33.019030,12.865701,-64.927931,60.571130,1.000000,2.000000,0.020000,0.133400,-4.340939,86.370618,-48.305832,2.236141,40.169583,0.000000,0.000000,-64.927931,60.464074,0.087798,0.058211,0.000000,0.000000,0.013302,0.010614,0.006866,0.009178,7.390557,7.519130,0.650700,2.617218,34.350906,375.412730,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-250.893085,-250.893085
18/03/2002 16:00,731293.666667,76.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.254637,171.372855,0.400318,0.000000,17.078077,3.390193,9.147866,12.309212,12.778151,50.636419,50.636419,154.581715,4.315904,150.265812,346.285802,288.742977,287.604278,33.079331,11.822141,-59.971322,54.236375,1.000000,2.000000,0.020000,0.133400,-0.088316,86.919381,-47.539542,1.730601,37.737554,0.000000,0.000000,-59.971322,54.139787,0.078613,0.054963,0.000000,0.000000,0.013101,0.010599,0.007109,0.009270,7.156532,7.277519,0.631370,2.620842,34.583003,374.341827,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-250.969538,-250.969538
18/03/2002 17:00,731293.708333,76.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.945002,182.470010,0.440355,0.000000,16.405065,4.136966,8.396631,10.883834,11.775763,34.627731,34.627731,71.868595,1.408851,70.459744,343.827721,287.579960,285.382558,15.295348,8.972415,-49.868532,39.508564,1.000000,2.000000,0.020000,0.133400,-1.634543,40.449831,-37.141234,-12.058731,17.001871,0.000000,0.000000,-49.868532,39.460481,0.057257,0.024728,0.000000,0.000000,0.011914,0.010071,0.007494,0.008987,5.809469,7.122804,0.571304,2.623516,16.123416,367.355530,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-251.152805,-251.152805
18/03/2002 18:00,731293.750000,76.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.532480,188.209932,0.473488,0.000000,15.273881,4.139922,7.808206,9.862966,10.838717,24.647194,24.647194,46.296893,0.000000,46.296893,338.724709,283.595727,281.089266,9.910422,6.779489,-37.611338,29.654055,1.000000,2.000000,0.020000,0.133400,-1.196288,26.008671,-33.280941,-15.471870,9.395888,0.000000,0.000000,-37.611338,29.628382,0.042966,0.013653,0.000000,0.000000,0.011124,0.009673,0.007496,0.008707,4.596907,6.373534,0.491278,2.637663,10.377800,362.378571,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-251.415838,-251.415838
18/03/2002 19:00,731293.791667,76.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.916946,231.992710,0.524476,0.000000,13.778661,4.220716,6.860826,8.139762,9.362202,8.219743,8.219743,0.893492,0.000000,0.893492,333.595776,278.528344,280.839444,0.191263,3.377741,-22.024833,17.374094,1.000000,2.000000,0.020000,0.133400,-2.206507,0.501946,-23.736867,-21.156521,0.128107,0.000000,0.000000,-22.024833,17.369081,0.025165,0.000186,0.000000,0.000000,0.009895,0.009063,0.007539,0.008265,2.773696,5.572642,0.371870,2.657030,0.200283,354.127093,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-251.760601,-251.760601
18/03/2002 20:00,731293.833333,76.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.909657,216.308842,0.563549,0.000000,12.681093,4.223828,6.466413,7.409585,8.602708,6.136145,6.136145,0.000000,0.000000,0.000000,330.181715,274.766342,281.935493,0.000000,1.767928,-19.110135,14.741918,1.000000,2.000000,0.020000,0.133400,-0.942560,0.000000,-21.883568,-20.941008,0.000000,0.000000,0.000000,-19.110135,14.738744,0.021346,0.000000,0.000000,0.000000,0.009412,0.008819,0.007540,0.008153,2.986868,6.481456,0.370456,2.635466,0.000000,350.678190,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-252.163881,-252.163881
