Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
30/01/2002 20:00,731246.833333,29.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,335.950014,0.590202,0.000000,0.034109,-7.015349,-0.865334,-5.503438,-4.076455,-32.618772,-32.618772,0.000000,0.000000,0.000000,248.943041,219.728574,159.756970,0.000000,-25.329265,3.144270,4.145237,1.000000,2.000000,0.020000,0.133400,-0.322693,0.000000,-16.499403,-14.689820,-1.486890,0.000000,0.000000,3.144270,3.657261,0.005264,0.000000,0.000000,0.000000,0.003696,0.005229,0.003292,0.003728,0.197298,-0.565221,0.096995,2.040580,0.000000,293.616040,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.956921,2381.993017,-44.247828
30/01/2002 21:00,731246.875000,29.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,321.504338,0.613173,0.000000,-0.879137,-7.383097,-0.932138,-5.591357,-4.293141,-33.830437,-33.830437,0.000000,0.000000,0.000000,249.371595,216.676581,170.167854,0.000000,-25.297263,3.781496,4.751678,1.000000,2.000000,0.020000,0.133400,-0.336552,0.000000,-15.596626,-13.580421,-1.679653,0.000000,0.000000,3.781496,4.192312,0.006035,0.000000,0.000000,0.000000,0.003672,0.005204,0.003199,0.003706,0.236694,-0.470792,0.096995,2.002776,0.000000,293.244440,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.878486,2376.018511,-46.878679
30/01/2002 22:00,731246.916667,29.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,302.009704,0.634431,0.000000,-1.361712,-7.399891,-0.985941,-5.516707,-4.310369,-33.734895,-33.734895,0.000000,0.000000,0.000000,251.478220,215.253091,181.480928,0.000000,-24.518038,4.129944,5.086913,1.000000,2.000000,0.020000,0.133400,0.145402,0.000000,-14.482795,-12.756199,-1.871998,0.000000,0.000000,4.129944,4.488083,0.006460,0.000000,0.000000,0.000000,0.003693,0.005183,0.003195,0.003731,0.273158,-0.429871,0.096995,1.986492,0.000000,293.496046,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.800023,2370.059325,-48.837000
30/01/2002 23:00,731246.958333,29.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,281.618106,0.646170,0.000000,-1.719034,-7.502731,-1.049647,-5.389412,-4.266047,-33.233225,-33.233225,0.000000,0.000000,0.000000,253.932146,214.114551,192.945470,0.000000,-23.459951,4.393566,5.379707,1.000000,2.000000,0.020000,0.133400,0.310443,0.000000,-13.515518,-12.013439,-1.812522,0.000000,0.000000,4.393566,4.746410,0.006832,0.000000,0.000000,0.000000,0.003729,0.005159,0.003170,0.003763,0.315733,-0.401856,0.096995,1.970635,0.000000,293.941492,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.721534,2364.115498,-50.070239
31/01/2002 00:00,731247.000000,30.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,202.549227,0.660636,0.000000,-1.795053,-7.288786,-1.105043,-5.156052,-4.102490,-31.585442,-31.585442,0.000000,0.000000,0.000000,257.546861,214.107128,205.202165,0.000000,-21.902918,4.332595,5.349930,1.000000,2.000000,0.020000,0.133400,0.648539,0.000000,-12.396767,-11.322618,-1.722688,0.000000,0.000000,4.332595,4.720138,0.006794,0.000000,0.000000,0.000000,0.003795,0.005138,0.003223,0.003826,0.348065,-0.404671,0.096995,1.972661,0.000000,294.795708,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.643019,2358.187108,-50.554674
31/01/2002 01:00,731247.041667,30.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,129.790603,0.655119,0.000000,-2.123961,-7.711007,-1.198823,-5.039410,-4.063818,-30.966025,-30.966025,0.000000,0.000000,0.000000,259.884256,212.740108,216.458469,0.000000,-20.765417,4.545768,5.654840,1.000000,2.000000,0.020000,0.133400,0.255063,0.000000,-11.585910,-10.622755,-1.218218,0.000000,0.000000,4.545768,4.989154,0.007182,0.000000,0.000000,0.000000,0.003829,0.005103,0.003119,0.003839,0.408813,-0.383025,0.096995,1.962189,0.000000,295.184758,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.564478,2352.274260,-50.277914
31/01/2002 02:00,731247.083333,30.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,200.235138,0.665687,0.000000,-1.950206,-7.338372,-1.250126,-4.757256,-3.834827,-28.354318,-28.354318,0.000000,0.000000,0.000000,264.468230,213.609244,229.484803,0.000000,-18.919900,4.143949,5.290469,1.000000,2.000000,0.020000,0.133400,0.804340,0.000000,-10.114872,-10.005446,-0.913766,0.000000,0.000000,4.143949,4.667676,0.006719,0.000000,0.000000,0.000000,0.003912,0.005084,0.003210,0.003913,0.421686,-0.418057,0.096995,1.979813,0.000000,296.231585,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.485915,2346.377083,-49.319063
31/01/2002 03:00,731247.125000,30.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,304.015815,0.674970,0.000000,-1.367557,-6.601495,-1.248813,-4.301041,-3.417479,-24.155099,-24.155099,0.000000,0.000000,0.000000,270.783897,216.045521,244.119775,0.000000,-16.440348,3.268008,4.446743,1.000000,2.000000,0.020000,0.133400,1.313343,0.000000,-8.446523,-9.390356,-0.369511,0.000000,0.000000,3.268008,3.923274,0.005647,0.000000,0.000000,0.000000,0.004049,0.005084,0.003398,0.004038,0.388117,-0.528274,0.096995,2.029241,0.000000,297.980497,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.407331,2340.495721,-47.890039
31/01/2002 04:00,731247.166667,30.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,323.447534,0.675120,0.000000,-1.043348,-6.288407,-1.252337,-3.852628,-3.038549,-21.085756,-21.085756,0.000000,0.000000,0.000000,275.950599,217.315917,257.899035,0.000000,-14.109089,2.692003,4.284664,1.000000,2.000000,0.020000,0.133400,0.840228,0.000000,-7.662751,-8.562136,0.059158,0.000000,0.000000,2.692003,3.780275,0.005441,0.000000,0.000000,0.000000,0.004189,0.005083,0.003481,0.004075,0.397626,-0.635822,0.096995,2.067057,0.000000,299.704561,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.328729,2334.630325,-46.173637
31/01/2002 05:00,731247.208333,30.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,57.542880,0.666119,0.000000,-0.885692,-6.312946,-1.254581,-3.475556,-2.737848,-18.761790,-18.761790,0.000000,0.000000,0.000000,280.350327,217.750357,271.049556,0.000000,-12.138353,2.297116,4.326322,1.000000,2.000000,0.020000,0.133400,0.575895,0.000000,-6.947612,-7.716745,0.193238,0.000000,0.000000,2.297116,3.817029,0.005494,0.000000,0.000000,0.000000,0.004309,0.005082,0.003474,0.004091,0.426128,-0.738129,0.096995,2.096030,0.000000,301.161471,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.250111,2328.781058,-44.310775
31/01/2002 06:00,731247.250000,30.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,298.724596,0.665440,0.000000,-0.702700,-6.151462,-1.237018,-3.096099,-2.430934,-16.349634,-16.349634,0.000000,0.000000,0.000000,284.935605,218.455753,284.420268,0.000000,-10.215515,1.888911,4.245208,1.000000,2.000000,0.020000,0.133400,0.570319,0.000000,-6.034686,-6.902099,0.297094,0.000000,0.000000,1.888911,3.745463,0.005391,0.000000,0.000000,0.000000,0.004433,0.005088,0.003518,0.004137,0.454579,-0.888256,0.096995,2.132154,0.000000,302.645630,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.171479,2322.948084,-42.426446
31/01/2002 07:00,731247.291667,30.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,307.947861,0.663203,0.000000,-0.421860,-5.927346,-1.194322,-2.667754,-2.071364,-13.638323,-13.638323,0.000000,0.000000,0.000000,289.959205,219.517730,298.299562,0.000000,-8.157787,1.392628,4.087909,1.000000,2.000000,0.020000,0.133400,0.631328,0.000000,-5.057011,-6.103170,0.414831,0.000000,0.000000,1.392628,3.606681,0.005192,0.000000,0.000000,0.000000,0.004577,0.005104,0.003579,0.004192,0.474397,-1.181479,0.096995,2.185410,0.000000,304.341908,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.092836,2317.131569,-40.634124
31/01/2002 08:00,731247.333333,30.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.618555,250.103210,0.671758,0.000000,-0.432399,-5.769399,-1.192536,-2.234681,-1.714954,-12.985987,-12.985987,0.462915,0.000000,0.462915,293.750532,219.656425,310.959954,0.097915,-6.055763,1.320349,5.707790,1.000000,2.000000,0.020000,0.133400,0.623596,0.263218,-5.130900,-5.991892,0.500614,0.000000,0.000000,1.320349,5.035871,0.007249,0.000000,0.000000,0.000000,0.004727,0.005105,0.003622,0.004304,0.921372,-2.102974,0.119994,2.279403,0.101782,306.039519,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,920.014185,2311.331683,-38.941124
31/01/2002 09:00,731247.375000,30.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,330.701739,0.671814,0.000000,0.107930,-5.251724,-0.947838,-1.221081,-0.929788,-3.756093,-3.756093,12.345782,0.000000,12.345782,299.978628,221.813219,326.307857,2.611458,-2.504052,-0.031331,3.894829,1.000000,2.000000,0.020000,0.133400,1.382837,7.019684,-7.574737,-2.742094,0.804204,0.000000,0.000000,-0.031331,3.436331,0.004946,0.000000,0.000000,0.000000,0.005094,0.005198,0.003768,0.004402,0.720039,-109.192920,0.096995,2.493492,2.714641,310.185438,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.935529,2305.548590,-37.687905
31/01/2002 10:00,731247.416667,30.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,185.346980,0.670724,0.000000,0.665146,-4.740514,-0.690168,-0.046074,0.014484,4.254186,4.254186,23.474489,0.000000,23.474489,306.323923,224.036860,341.957882,4.965781,1.664186,-1.183970,3.559751,1.000000,2.000000,0.020000,0.133400,1.503573,13.346512,-11.046178,-0.326094,1.122855,0.000000,0.000000,-1.183970,3.140698,0.004521,0.000000,0.000000,0.000000,0.005552,0.005297,0.003917,0.004546,1.066730,1.492755,0.096995,3.046104,5.162196,315.032171,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.856869,2299.782453,-37.060850
31/01/2002 11:00,731247.458333,30.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,64.491367,0.563699,0.000000,2.723716,-5.089310,-0.118712,2.667362,2.351896,23.036778,23.036778,58.549123,0.384450,58.164673,315.507368,229.836956,352.063541,12.365778,10.894515,-3.432404,3.655919,1.000000,2.000000,0.020000,0.133400,3.891042,33.302988,-24.359334,3.054506,1.998106,0.000000,0.000000,-3.432404,3.225546,0.004643,0.000000,0.000000,0.000000,0.006752,0.005523,0.003815,0.004590,1.443465,0.506983,0.096995,3.911826,12.880357,326.441844,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.778210,2294.033433,-37.486588
31/01/2002 12:00,731247.500000,30.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,181.261658,0.524441,0.000000,3.716757,-5.115025,0.211044,3.644236,3.283155,30.716351,30.716351,88.497999,0.909159,87.588839,302.926531,232.847254,300.257170,18.705001,11.675490,-3.891478,3.555617,1.000000,2.000000,0.020000,0.133400,1.658240,50.321437,-42.601857,3.434341,2.627000,0.000000,0.000000,-3.891478,3.136423,0.004516,0.000000,0.000000,0.000000,0.007238,0.005657,0.003807,0.004662,1.261079,0.446158,0.096995,4.062792,19.471560,330.693740,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.699552,2288.301672,-38.784281
31/01/2002 13:00,731247.541667,30.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,137.013278,0.522098,0.000000,4.424125,-4.517242,1.037731,6.738208,5.044598,59.733436,59.733436,161.475041,4.440841,157.034200,306.176037,235.706462,303.473898,34.109117,20.965201,-13.066234,8.407117,1.000000,2.000000,0.020000,0.133400,1.267701,91.846732,-64.906719,18.623912,7.048400,0.000000,0.000000,-13.066234,7.410124,0.010677,0.000000,0.000000,0.000000,0.008987,0.006007,0.003984,0.005093,-8.329912,0.491834,0.150230,3.983141,35.519191,344.351187,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.620899,2282.587295,-41.041663
31/01/2002 14:00,731247.583333,30.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.704504,228.157264,0.530984,0.000000,4.994539,-3.762749,1.076231,6.452163,5.218842,57.206215,57.206215,161.932767,5.968285,155.964481,293.047664,238.360148,252.870216,34.151080,17.907792,-10.369358,5.222015,1.000000,2.000000,0.020000,0.133400,0.236319,92.113406,-73.215108,13.090697,5.571282,0.000000,0.000000,-10.369358,4.602572,0.006632,0.000000,0.000000,0.000000,0.008810,0.006023,0.004217,0.005284,11.328109,0.454966,0.136667,4.020584,35.668281,343.130270,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.542249,2276.890216,-43.660355
31/01/2002 15:00,731247.625000,30.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,157.206047,0.529823,0.000000,5.222246,-3.580234,0.860195,5.629710,5.007362,45.324449,45.324449,129.818303,4.365921,125.452382,294.075997,239.289183,253.741652,27.285294,15.640644,-5.093895,2.695384,1.000000,2.000000,0.020000,0.133400,-0.072317,73.864827,-65.062788,5.334459,3.539898,0.000000,0.000000,-5.093895,2.376142,0.003423,0.000000,0.000000,0.000000,0.008321,0.005930,0.004275,0.005152,1.766359,0.344685,0.096995,4.434755,28.668182,339.470906,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.463601,2271.210290,-46.331999
31/01/2002 16:00,731247.666667,30.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,162.279558,0.538859,0.000000,5.057759,-3.507280,0.358521,2.864857,3.157518,21.787851,21.787851,70.006575,1.565728,68.440847,293.444983,238.862445,253.182568,14.700076,6.688714,-2.573412,2.174351,1.000000,2.000000,0.020000,0.133400,-2.820557,39.809168,-42.691553,-2.050408,1.988581,0.000000,0.000000,-2.573412,1.917734,0.002761,0.000000,0.000000,0.000000,0.006848,0.005718,0.004299,0.004880,0.410063,0.718415,0.096995,3.534367,15.497331,327.530591,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.384951,2265.547306,-48.888683
31/01/2002 17:00,731247.708333,30.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,180.964484,0.567839,0.000000,4.004893,-3.791600,-0.170430,-0.337951,0.588221,-1.829555,-1.829555,18.187465,0.000000,18.187465,287.740517,235.254275,245.050100,3.857328,-4.163054,-0.654503,2.178332,1.000000,2.000000,0.020000,0.133400,-4.159089,10.313607,-22.084475,-8.333011,0.721232,0.000000,0.000000,-0.654503,1.921899,0.002766,0.000000,0.000000,0.000000,0.005435,0.005502,0.004208,0.004607,0.237697,3.483329,0.096995,2.746142,4.016529,314.158830,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.306295,2259.900982,-51.259861
31/01/2002 18:00,731247.750000,30.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.859404,278.935876,0.610903,0.000000,2.263926,-4.458277,-0.526232,-1.904657,-0.741409,-17.259071,-17.259071,0.507936,0.000000,0.507936,279.210712,229.154921,234.669641,0.107731,-9.635910,0.687252,7.043640,1.000000,2.000000,0.020000,0.133400,-2.217700,0.288025,-17.361032,-15.083816,0.228510,0.000000,0.000000,0.687252,6.214465,0.008945,0.000000,0.000000,0.000000,0.004844,0.005361,0.004002,0.004579,0.798046,-6.258811,0.166717,2.404026,0.112180,307.721446,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.227629,2254.270977,-53.417959
31/01/2002 19:00,731247.791667,30.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.296696,283.268198,0.623309,0.000000,1.207255,-5.192777,-0.755170,-2.225859,-1.063785,-26.362806,-26.362806,0.000000,0.000000,0.000000,273.462102,225.146571,226.794396,0.000000,-10.578682,1.998774,13.785350,1.000000,2.000000,0.020000,0.133400,-0.462621,0.000000,-19.960952,-19.637605,0.139274,0.000000,0.000000,1.998774,12.162543,0.017507,0.000000,0.000000,0.000000,0.004730,0.005272,0.003785,0.004517,2.430833,-7.479452,0.251547,2.417514,0.000000,306.319094,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.148945,2248.656887,-55.320378
31/01/2002 20:00,731247.833333,30.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.738185,295.342956,0.644232,0.000000,-0.109961,-6.010071,-0.824571,-3.412959,-2.307454,-27.721767,-27.721767,0.000000,0.000000,0.000000,266.772902,220.347106,218.256215,0.000000,-15.557535,4.386929,7.777304,1.000000,2.000000,0.020000,0.133400,-1.840805,0.000000,-16.857580,-14.217465,-0.799311,0.000000,0.000000,4.386929,6.861762,0.009877,0.000000,0.000000,0.000000,0.004329,0.005245,0.003556,0.004313,0.800916,-1.159358,0.143201,2.179731,0.000000,301.648954,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,919.070239,2243.058258,-56.925563
31/01/2002 21:00,731247.875000,30.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.520082,288.853749,0.654561,0.000000,-0.872148,-6.528338,-0.877943,-4.321893,-3.295749,-27.828824,-27.828824,0.000000,0.000000,0.000000,262.423303,217.565082,211.711276,0.000000,-19.229359,3.622254,4.977211,1.000000,2.000000,0.020000,0.133400,-2.043257,0.000000,-13.957756,-11.048681,-0.865818,0.000000,0.000000,3.622254,4.391295,0.006321,0.000000,0.000000,0.000000,0.004043,0.005224,0.003417,0.004046,0.358587,-0.539557,0.100891,2.028748,0.000000,298.114616,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,918.991501,2237.474604,-58.181736
31/01/2002 22:00,731247.916667,30.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.570766,315.059042,0.664413,0.000000,-1.172129,-6.619983,-1.004316,-4.499571,-3.417842,-30.396957,-30.396957,0.000000,0.000000,0.000000,260.053199,216.594949,206.771924,0.000000,-19.631525,4.575340,6.190091,1.000000,2.000000,0.020000,0.133400,-0.598833,0.000000,-14.891277,-12.378385,-1.914059,0.000000,0.000000,4.575340,5.461396,0.007861,0.000000,0.000000,0.000000,0.003989,0.005176,0.003393,0.004018,0.468838,-0.554794,0.110723,2.036310,0.000000,297.357843,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,918.912724,2231.905427,-58.982763
31/01/2002 23:00,731247.958333,30.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,13.291297,0.674659,0.000000,-1.465723,-6.701423,-1.080323,-4.903962,-3.864764,-29.943127,-29.943127,0.000000,0.000000,0.000000,257.726399,215.657255,201.892520,0.000000,-21.073214,3.925380,4.944532,1.000000,2.000000,0.020000,0.133400,-1.298836,0.000000,-14.176321,-11.089321,-1.788164,0.000000,0.000000,3.925380,4.362463,0.006279,0.000000,0.000000,0.000000,0.003869,0.005147,0.003372,0.003904,0.336917,-0.444765,0.096995,1.989281,0.000000,295.768537,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,918.833902,2226.350265,-59.257742
