Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
01/02/2006 13:00,25.709329,187.835410,0.433806,477.777778,439.641998,0.719442,1.000000
01/02/2006 14:00,22.960588,203.275853,0.390098,458.333333,388.376932,0.706768,1.000000
01/02/2006 15:00,17.766944,217.529000,0.305146,341.666667,290.606844,0.676084,1.000000
02/02/2006 10:00,17.860077,142.129742,0.306693,33.333333,293.353649,0.679193,0.114223
02/02/2006 11:00,23.128506,156.385149,0.392795,305.555556,393.197096,0.710814,0.781033
02/02/2006 12:00,25.956656,171.856817,0.437691,463.888889,445.951201,0.723497,1.000000
02/02/2006 13:00,25.997257,187.825612,0.438328,486.111111,447.021066,0.724188,1.000000
02/02/2006 14:00,23.245185,203.325625,0.394667,455.555556,395.646481,0.711877,1.000000
02/02/2006 15:00,18.040307,217.625745,0.309686,372.222222,296.599019,0.680114,1.000000
03/02/2006 10:00,18.105454,141.963173,0.310767,47.222222,298.296043,0.681794,0.159125
03/02/2006 11:00,23.396720,156.258759,0.397095,302.777778,398.538721,0.712889,0.763520
03/02/2006 12:00,26.242160,171.786214,0.442166,447.222222,451.865788,0.725898,0.994555
03/02/2006 13:00,26.289856,187.819575,0.442912,458.333333,451.807540,0.724591,1.000000
03/02/2006 14:00,23.533703,203.380231,0.399288,411.111111,400.826307,0.713071,1.000000
03/02/2006 15:00,18.316804,217.727873,0.314271,352.777778,302.329225,0.683352,1.000000
04/02/2006 10:00,18.356381,141.796675,0.314927,36.111111,304.053178,0.685991,0.119373
04/02/2006 11:00,23.670360,156.133425,0.401474,322.222222,405.155010,0.717048,0.799242
04/02/2006 12:00,26.532782,171.718008,0.446710,472.222222,457.928779,0.728388,1.000000
04/02/2006 13:00,26.587011,187.817347,0.447556,494.444444,458.272766,0.727566,1.000000
04/02/2006 14:00,23.826020,203.439705,0.403961,463.888889,407.636112,0.717027,1.000000
04/02/2006 15:00,18.596310,217.835396,0.318898,380.555556,308.951211,0.688407,1.000000
05/02/2006 10:00,18.612764,141.630304,0.319170,36.111111,310.042256,0.690428,0.117060
05/02/2006 11:00,23.949327,156.009196,0.405929,338.888889,411.434668,0.720407,0.827709
05/02/2006 12:00,26.828414,171.652250,0.451320,472.222222,465.158446,0.732569,1.000000
05/02/2006 13:00,26.888605,187.818974,0.452257,500.000000,465.633404,0.731808,1.000000
05/02/2006 14:00,24.122012,203.504082,0.408681,469.444444,413.538442,0.719243,1.000000
05/02/2006 15:00,18.878703,217.948324,0.323566,386.111111,312.886260,0.687345,1.000000
06/02/2006 10:00,18.874512,141.464115,0.323497,91.666667,313.863805,0.689823,0.293517
06/02/2006 11:00,24.233520,155.886121,0.410457,352.777778,414.892352,0.718688,0.854409
06/02/2006 12:00,27.128947,171.588986,0.455995,463.888889,468.267687,0.730152,0.995346
06/02/2006 13:00,27.194522,187.824501,0.457013,477.777778,468.876290,0.729482,1.000000
06/02/2006 14:00,24.421557,203.573392,0.413447,455.555556,417.148519,0.717401,1.000000
06/02/2006 15:00,19.163857,218.066664,0.328271,369.444444,317.764846,0.688289,1.000000
07/02/2006 10:00,19.141528,141.298159,0.327903,97.222222,318.977871,0.691881,0.306297
07/02/2006 11:00,24.522836,155.764243,0.415056,261.111111,420.653446,0.720842,0.623705
07/02/2006 12:00,27.434273,171.528259,0.460731,416.666667,474.100140,0.731899,0.882984
07/02/2006 13:00,27.504644,187.833972,0.461821,541.666667,475.075991,0.731686,1.000000
07/02/2006 14:00,24.724532,203.647666,0.418256,461.111111,423.599519,0.720368,1.000000
07/02/2006 15:00,19.451649,218.190420,0.333011,366.666667,323.951342,0.691940,1.000000
07/02/2006 16:00,12.233769,231.227479,0.211901,236.111111,186.471624,0.625942,1.000000
08/02/2006 09:00,12.090692,128.144849,0.209460,63.888889,183.627281,0.623734,0.349286
08/02/2006 10:00,19.413716,141.132486,0.332387,138.888889,322.080890,0.689430,0.433326
08/02/2006 11:00,24.817171,155.643606,0.419724,225.000000,423.813910,0.718434,0.533415
08/02/2006 12:00,27.744280,171.470114,0.465526,341.666667,477.975269,0.730539,0.718146
08/02/2006 13:00,27.818852,187.847427,0.466678,344.444444,479.364208,0.730865,0.721884
08/02/2006 14:00,25.030811,203.726931,0.423106,463.888889,427.691687,0.719245,1.000000
08/02/2006 15:00,19.741955,218.319596,0.337785,247.222222,328.002995,0.690939,0.757384
08/02/2006 16:00,12.505584,231.390358,0.216535,172.222222,190.967592,0.627538,0.905495
09/02/2006 09:00,12.345100,127.949860,0.213799,30.555556,188.862149,0.628721,0.162422
09/02/2006 10:00,19.690976,140.967142,0.336947,38.888889,328.671108,0.694266,0.118892
09/02/2006 11:00,25.116420,155.524250,0.424459,475.000000,430.852571,0.722480,1.000000
09/02/2006 12:00,28.058856,171.414591,0.470378,522.222222,484.475686,0.733101,1.000000
09/02/2006 13:00,28.137028,187.864905,0.471582,541.666667,486.143985,0.733760,1.000000
09/02/2006 14:00,25.340271,203.811211,0.427993,552.777778,434.544690,0.722687,1.000000
09/02/2006 15:00,20.034652,218.454189,0.342588,319.444444,337.042293,0.700279,0.952343
09/02/2006 16:00,12.779147,231.558638,0.221194,88.888889,198.344964,0.638285,0.449985
10/02/2006 09:00,12.604568,127.754712,0.218221,25.000000,196.675268,0.641702,0.127618
10/02/2006 10:00,19.973207,140.802172,0.341581,41.666667,339.235614,0.707123,0.123411
10/02/2006 11:00,25.420476,155.406213,0.429258,413.888889,443.576865,0.735773,0.937402
10/02/2006 12:00,28.377888,171.361727,0.475285,516.666667,497.978953,0.746032,1.000000
10/02/2006 13:00,28.459051,187.886444,0.476531,527.777778,498.895299,0.745462,1.000000
10/02/2006 14:00,25.652786,203.900530,0.432916,561.111111,446.426793,0.734277,1.000000
10/02/2006 15:00,20.329615,218.594199,0.347420,463.888889,347.605414,0.712446,1.000000
10/02/2006 16:00,13.054342,231.732288,0.225875,294.444444,206.876057,0.652183,1.000000
11/02/2006 09:00,12.868999,127.559459,0.222723,25.000000,200.983646,0.642747,0.124881
11/02/2006 10:00,20.260305,140.637618,0.346286,52.777778,343.448599,0.706444,0.154394
11/02/2006 11:00,25.729230,155.289530,0.434119,433.333333,446.476197,0.732567,0.975023
11/02/2006 12:00,28.701262,171.311559,0.480243,513.888889,501.640868,0.744041,1.000000
11/02/2006 13:00,28.784801,187.912079,0.481521,544.444444,504.016482,0.745591,1.000000
11/02/2006 14:00,25.968233,203.994909,0.437873,511.111111,452.176640,0.735595,1.000000
11/02/2006 15:00,20.626723,218.739618,0.352278,427.777778,350.756885,0.709261,1.000000
11/02/2006 16:00,13.331054,231.911276,0.230577,286.111111,210.439055,0.650133,1.000000
12/02/2006 09:00,13.138294,127.364152,0.227302,25.000000,206.210002,0.646424,0.121715
12/02/2006 10:00,20.552167,140.473517,0.351060,63.888889,348.987112,0.708348,0.183922
12/02/2006 11:00,26.042573,155.174233,0.439039,436.111111,453.577211,0.736163,0.965863
12/02/2006 12:00,29.028864,171.264120,0.485250,516.666667,508.525515,0.746758,1.000000
12/02/2006 13:00,29.114156,187.941842,0.486551,544.444444,509.047668,0.745537,1.000000
12/02/2006 14:00,26.286486,204.094365,0.442860,513.888889,456.761324,0.734970,1.000000
12/02/2006 15:00,20.925853,218.890440,0.357159,433.333333,355.296249,0.708895,1.000000
12/02/2006 16:00,13.609171,232.095564,0.235298,272.222222,214.765430,0.650440,1.000000
13/02/2006 09:00,13.412351,127.168839,0.231958,25.000000,211.583220,0.650212,0.118623
13/02/2006 10:00,20.848685,140.309906,0.355901,75.000000,354.606941,0.710244,0.212475
13/02/2006 11:00,26.360394,155.060352,0.444016,447.222222,458.778933,0.736549,0.979195
13/02/2006 12:00,29.360576,171.219442,0.490304,527.777778,515.357698,0.749285,1.000000
13/02/2006 13:00,29.446997,187.975765,0.491618,550.000000,515.098019,0.746918,1.000000
13/02/2006 14:00,26.607422,204.198915,0.447875,522.222222,462.973160,0.736915,1.000000
13/02/2006 15:00,21.226883,219.046652,0.362062,441.666667,361.608568,0.712002,1.000000
13/02/2006 16:00,13.888580,232.285115,0.240035,300.000000,220.128245,0.653785,1.000000
14/02/2006 09:00,13.691069,126.973567,0.236687,25.000000,216.199408,0.651384,0.116088
14/02/2006 10:00,21.149752,140.146817,0.360807,88.888889,359.247145,0.710040,0.248556
14/02/2006 11:00,26.682581,154.947913,0.449047,455.555556,463.948847,0.736799,0.986281
14/02/2006 12:00,29.696284,171.177552,0.495402,533.333333,518.574319,0.746503,1.000000
14/02/2006 13:00,29.783201,188.013874,0.496720,558.333333,520.046458,0.746650,1.000000
14/02/2006 14:00,26.930915,204.308571,0.452916,527.777778,467.452087,0.736059,1.000000
14/02/2006 15:00,21.529692,219.208242,0.366983,444.444444,365.906919,0.711091,1.000000
14/02/2006 16:00,14.169170,232.479887,0.244786,280.555556,224.900833,0.655259,1.000000
15/02/2006 09:00,13.974340,126.778376,0.241487,69.444444,219.876324,0.649559,0.317062
15/02/2006 10:00,21.455258,139.984281,0.365775,163.888889,362.022531,0.706096,0.454737
15/02/2006 11:00,27.009020,154.836942,0.454131,258.333333,466.064972,0.732175,0.556730
15/02/2006 12:00,30.035870,171.138477,0.500542,222.222222,520.667743,0.742124,0.428655
15/02/2006 13:00,30.122646,188.056196,0.501853,152.777778,522.258288,0.742460,0.293802
15/02/2006 14:00,27.256841,204.423344,0.457980,133.333333,469.791245,0.731863,0.285063
15/02/2006 15:00,21.834162,219.375191,0.371921,72.222222,368.756029,0.707403,0.196731
15/02/2006 16:00,14.450831,232.679835,0.249549,47.222222,227.241315,0.649708,0.208630
16/02/2006 09:00,14.262057,126.583306,0.246357,16.666667,223.049085,0.646175,0.100000
16/02/2006 10:00,21.765091,139.822323,0.370802,44.444444,364.212532,0.701028,0.122570
16/02/2006 11:00,27.339598,154.727457,0.459264,97.222222,466.565535,0.725072,0.209289
16/02/2006 12:00,30.379216,171.102240,0.505721,127.777778,521.147213,0.735508,0.246241
16/02/2006 13:00,30.465210,188.102753,0.507015,147.222222,521.915586,0.734725,0.283294
16/02/2006 14:00,27.585077,204.543241,0.463065,180.555556,469.921353,0.724330,0.385900
16/02/2006 15:00,22.140171,219.547480,0.376874,138.888889,369.297842,0.699426,0.377754
16/02/2006 16:00,14.733456,232.884910,0.254323,66.666667,230.508677,0.646950,0.290349
17/02/2006 09:00,14.554111,126.388393,0.251294,88.888889,227.668737,0.646875,0.391922
17/02/2006 10:00,22.079138,139.660968,0.375887,136.111111,368.756681,0.700470,0.370727
17/02/2006 11:00,27.674198,154.619478,0.464443,350.000000,470.076621,0.722688,0.747780
17/02/2006 12:00,30.726204,171.068861,0.510936,472.222222,524.376548,0.732823,0.904383
17/02/2006 13:00,30.810772,188.153568,0.512204,522.222222,525.999528,0.733284,0.997052
17/02/2006 14:00,27.915500,204.668268,0.468169,488.888889,474.042960,0.723025,1.000000
17/02/2006 15:00,22.447604,219.725086,0.381838,347.222222,374.130173,0.699663,0.932140
17/02/2006 16:00,15.016938,233.095064,0.259105,188.888889,235.199129,0.648208,0.806223
18/02/2006 09:00,14.850391,126.193671,0.256296,94.444444,233.802841,0.651620,0.405485
18/02/2006 10:00,22.397284,139.500235,0.381027,102.777778,375.899010,0.704710,0.274604
18/02/2006 11:00,28.012703,154.513018,0.469667,175.000000,478.870905,0.728334,0.367006
18/02/2006 12:00,31.076715,171.038358,0.516185,219.444444,533.131588,0.737801,0.413352
18/02/2006 13:00,31.159209,188.208656,0.517418,166.666667,534.072344,0.737355,0.313385
18/02/2006 14:00,28.247986,204.798425,0.473289,75.000000,481.322611,0.726501,0.156486
18/02/2006 15:00,22.756342,219.907983,0.386813,36.111111,381.034877,0.703716,0.100000
18/02/2006 16:00,15.301173,233.310242,0.263893,2.777778,241.429459,0.653589,0.100000
19/02/2006 09:00,15.150782,125.999167,0.261360,13.888889,239.657390,0.655282,0.100000
19/02/2006 10:00,22.719414,139.340142,0.386219,41.666667,380.520014,0.704092,0.109969
19/02/2006 11:00,28.354998,154.408090,0.474933,38.888889,483.181179,0.727060,0.100000
19/02/2006 12:00,31.430631,171.010745,0.521466,94.444444,537.566297,0.736728,0.176424
19/02/2006 13:00,31.510399,188.268033,0.522653,125.000000,539.606352,0.737857,0.232619
19/02/2006 14:00,28.582414,204.933713,0.478422,133.333333,487.384836,0.728077,0.274725
19/02/2006 15:00,23.066270,220.096141,0.391796,97.222222,386.098568,0.704310,0.252884
19/02/2006 16:00,15.586058,233.530388,0.268685,50.000000,246.413986,0.655472,0.203688
20/02/2006 09:00,15.455170,125.804910,0.266484,41.666667,244.079125,0.654831,0.171350
20/02/2006 10:00,23.045411,139.180702,0.391461,38.888889,386.220149,0.705384,0.101118
20/02/2006 11:00,28.700963,154.304701,0.480238,52.777778,489.774737,0.729166,0.108211
20/02/2006 12:00,31.787830,170.986033,0.526775,72.222222,544.493714,0.739030,0.133191
20/02/2006 13:00,31.864220,188.331712,0.527908,111.111111,545.824811,0.739261,0.204408
20/02/2006 14:00,28.918662,205.074126,0.483568,111.111111,493.568728,0.729796,0.226060
20/02/2006 15:00,23.377276,220.289528,0.396784,91.666667,392.506101,0.707313,0.234529
20/02/2006 16:00,15.871492,233.755441,0.273481,94.444444,251.682225,0.658041,0.376678
21/02/2006 09:00,15.763438,125.610922,0.271666,55.555556,249.551053,0.657038,0.223451
21/02/2006 10:00,23.375155,139.021926,0.396750,150.000000,391.085224,0.705066,0.385155
21/02/2006 11:00,29.050478,154.202856,0.485580,311.111111,493.517302,0.726984,0.633012
21/02/2006 12:00,32.148194,170.964232,0.532111,286.111111,548.874339,0.737840,0.523409
21/02/2006 13:00,32.220551,188.399702,0.533180,150.000000,549.798258,0.737615,0.273947
21/02/2006 14:00,29.256610,205.219658,0.488722,152.777778,497.396041,0.728029,0.308428
21/02/2006 15:00,23.689244,220.488108,0.401776,144.444444,395.624655,0.704394,0.366631
21/02/2006 16:00,16.157376,233.985340,0.278277,88.888889,255.749706,0.657450,0.348868
22/02/2006 09:00,16.075466,125.417222,0.276903,72.222222,254.730883,0.658294,0.284570
22/02/2006 10:00,23.708526,138.863822,0.402084,116.666667,396.521672,0.705707,0.295444
22/02/2006 11:00,29.403425,154.102557,0.490956,147.222222,499.227692,0.727678,0.296112
22/02/2006 12:00,32.511601,170.945347,0.537470,177.777778,553.874360,0.737476,0.322277
22/02/2006 13:00,32.579271,188.472009,0.538466,197.222222,554.827554,0.737394,0.356911
22/02/2006 14:00,29.596137,205.370297,0.493883,152.777778,502.599444,0.728292,0.305222
22/02/2006 15:00,24.002066,220.691841,0.406770,141.666667,401.197338,0.705872,0.354569
22/02/2006 16:00,16.443613,234.220019,0.283072,91.666667,260.817535,0.659425,0.352768
23/02/2006 09:00,16.391135,125.223828,0.282193,83.333333,260.769858,0.661575,0.320738
23/02/2006 10:00,24.045404,138.706391,0.407460,250.000000,403.157517,0.708379,0.622644
23/02/2006 11:00,29.759682,154.003801,0.496363,488.888889,507.052511,0.731372,0.968098
23/02/2006 12:00,32.877933,170.929379,0.542851,583.333333,561.082685,0.740014,1.000000
23/02/2006 13:00,32.940257,188.548637,0.543764,344.444444,562.401265,0.740522,0.614918
23/02/2006 14:00,29.937126,205.526031,0.499049,297.222222,509.188173,0.730542,0.586088
23/02/2006 15:00,24.315630,220.900684,0.411763,247.222222,408.469631,0.710283,0.607713
23/02/2006 16:00,16.730109,234.459407,0.287864,250.000000,267.057088,0.664270,0.939588
24/02/2006 09:00,16.710321,125.030752,0.287533,50.000000,267.135264,0.665452,0.187852
24/02/2006 10:00,24.385665,138.549636,0.412877,63.888889,409.820415,0.710976,0.156526
24/02/2006 11:00,30.119127,153.906584,0.501800,111.111111,513.265513,0.732659,0.217350
24/02/2006 12:00,33.247067,170.916328,0.548250,169.444444,567.677862,0.741689,0.299678
24/02/2006 13:00,33.303391,188.629585,0.549072,208.333333,567.772009,0.740716,0.368395
24/02/2006 14:00,30.279458,205.686842,0.504218,141.666667,514.560106,0.731028,0.276423
24/02/2006 15:00,24.629830,221.114593,0.416754,155.555556,412.451720,0.708954,0.378672
24/02/2006 16:00,17.016772,234.703435,0.292652,91.666667,271.137343,0.663700,0.339317
25/02/2006 09:00,17.032903,124.838006,0.292921,36.111111,272.632754,0.666973,0.132931
25/02/2006 10:00,24.729185,138.393553,0.418330,80.555556,415.895780,0.712451,0.194467
25/02/2006 11:00,30.481638,153.810897,0.507262,127.777778,519.557212,0.734005,0.246916
25/02/2006 12:00,33.618884,170.906190,0.553666,161.111111,574.064084,0.743052,0.281759
25/02/2006 13:00,33.668551,188.714851,0.554388,244.444444,573.853528,0.741828,0.427653
25/02/2006 14:00,30.623017,205.852709,0.509387,308.333333,519.623173,0.731080,0.595741
25/02/2006 15:00,24.944560,221.333516,0.421741,225.000000,418.208780,0.710690,0.540158
25/02/2006 16:00,17.303510,234.952026,0.297433,166.666667,276.490674,0.666243,0.604974
26/02/2006 09:00,17.358753,124.645594,0.298354,80.555556,279.218361,0.670971,0.289537
26/02/2006 10:00,25.075840,138.238135,0.423818,147.222222,422.611576,0.714928,0.349742
26/02/2006 11:00,30.847093,153.716727,0.512749,211.111111,526.472612,0.736173,0.402573
26/02/2006 12:00,33.993263,170.898957,0.559095,383.333333,580.327661,0.744226,0.663132
26/02/2006 13:00,34.035618,188.804429,0.559708,458.333333,579.554811,0.742436,0.793932
26/02/2006 14:00,30.967688,206.023608,0.514555,469.444444,525.884244,0.732814,0.896194
26/02/2006 15:00,25.259714,221.557400,0.426722,333.333333,424.249499,0.712886,0.788806
26/02/2006 16:00,17.590237,235.205101,0.302207,125.000000,282.101291,0.669349,0.444692
27/02/2006 09:00,17.687745,124.453522,0.303829,55.555556,287.476426,0.678698,0.193941
27/02/2006 10:00,25.425504,138.083373,0.429337,266.666667,432.445126,0.722512,0.619064
27/02/2006 11:00,31.215368,153.624058,0.518256,569.444444,538.165047,0.744891,1.000000
27/02/2006 12:00,34.370083,170.894617,0.564536,636.111111,595.540256,0.756746,1.000000
27/02/2006 13:00,34.404472,188.898309,0.565031,652.777778,596.125724,0.756841,1.000000
27/02/2006 14:00,31.313357,206.199512,0.519718,641.666667,542.499535,0.748824,1.000000
27/02/2006 15:00,25.575191,221.786190,0.431695,555.555556,438.349718,0.728452,1.000000
27/02/2006 16:00,17.876866,235.462581,0.306972,375.000000,293.078229,0.684937,1.000000
28/02/2006 09:00,18.019752,124.261788,0.309345,83.333333,294.912848,0.684180,0.283569
28/02/2006 10:00,25.778050,137.929254,0.434886,286.111111,439.980263,0.726082,0.652801
28/02/2006 11:00,31.586339,153.532871,0.523783,516.666667,545.019335,0.746789,0.951640
28/02/2006 12:00,34.749223,170.893157,0.569986,600.000000,601.137456,0.756931,1.000000
28/02/2006 13:00,34.774997,188.996479,0.570355,502.777778,601.791824,0.757280,0.838671
28/02/2006 14:00,31.659910,206.380390,0.524876,466.666667,547.114966,0.748146,0.856249
28/02/2006 15:00,25.890892,222.019824,0.436659,241.666667,441.680878,0.726006,0.549267
28/02/2006 16:00,18.163314,235.724380,0.311727,152.777778,296.148551,0.681896,0.517702
01/03/2006 09:00,18.354643,124.070391,0.314898,80.555556,302.380263,0.689479,0.267341
01/03/2006 10:00,26.133349,137.775760,0.440462,266.666667,448.075017,0.730447,0.597419
01/03/2006 11:00,31.959882,153.443143,0.529325,469.444444,552.504458,0.749495,0.852915
01/03/2006 12:00,35.130562,170.894558,0.575442,619.444444,607.693732,0.758312,1.000000
01/03/2006 13:00,35.147073,189.098922,0.575677,416.666667,607.976714,0.758371,0.687936
01/03/2006 14:00,32.007236,206.566207,0.530026,669.444444,553.334063,0.749674,1.000000
01/03/2006 15:00,26.206716,222.258239,0.441611,313.888889,448.943789,0.730036,0.701845
01/03/2006 16:00,18.449501,235.990411,0.316469,261.111111,303.185940,0.687986,0.864238
02/03/2006 09:00,18.692288,123.879325,0.320485,61.111111,307.667133,0.689652,0.199318
